Time;Displacement;Force
80,76;674,124;0,1236
80,78;674,283;0,1236
80,8;674,476;0,1236
80,82;674,645;0,1237
80,84;674,796;0,1237
80,86;674,968;0,1237
80,88;675,134;0,1237
80,9;675,286;0,1237
80,92;675,467;0,1236
80,94;67,564;0,1237
80,96;675,786;0,1237
80,98;675,954;0,1236
81;676,137;0,1236
81,02;676,294;0,1237
81,04;676,467;0,1237
81,06;676,646;0,1237
81,08;676,788;0,1237
81,1;676,945;0,1236
81,12;677,129;0,1236
81,14;677,287;0,1236
81,16;677,458;0,1236
81,18;677,646;0,1237
81,2;677,802;0,1237
81,22;677,957;0,1237
81,24;67,814;0,1237
81,26;678,306;0,1237
81,28;678,463;0,1237
81,3;678,639;0,1237
81,32;678,795;0,1237
81,34;678,944;0,1237
81,36;679,128;0,1236
81,38;679,306;0,1237
81,4;67,946;0,1237
81,42;679,636;0,1237
81,44;679,802;0,1237
81,46;679,945;0,1237
81,48;680,117;0,1236
81,5;680,303;0,1236
81,52;680,457;0,1237
81,54;680,624;0,1237
81,56;680,808;0,1237
81,58;680,959;0,1237
81,6;681,125;0,1237
81,62;681,311;0,1237
81,64;681,465;0,1237
81,66;681,631;0,1237
81,68;681,808;0,1237
81,7;681,955;0,1237
81,72;682,114;0,1237
81,74;682,305;0,1236
81,76;682,474;0,1237
81,78;68,263;0,1237
81,8;682,802;0,1237
81,82;682,961;0,1237
81,84;683,113;0,1237
81,86;683,292;0,1236
81,88;683,468;0,1237
81,9;683,618;0,1237
81,92;683,795;0,1237
81,94;683,972;0,1237
81,96;684,122;0,1237
81,98;684,298;0,1237
82;684,485;0,1237
82,02;684,628;0,1237
82,04;684,789;0,1237
82,06;684,967;0,1237
82,08;685,117;0,1237
82,1;685,287;0,1236
82,12;68,548;0,1237
82,14;685,636;0,1237
82,16;685,796;0,1237
82,18;685,973;0,1237
82,2;686,124;0,1237
82,22;686,284;0,1237
82,24;686,469;0,1236
82,26;686,632;0,1237
82,28;686,783;0,1237
82,3;686,966;0,1237
82,32;687,134;0,1237
82,34;68,729;0,1237
82,36;687,478;0,1237
82,38;687,645;0,1237
82,4;687,788;0,1237
82,42;68,796;0,1237
82,44;688,134;0,1237
82,46;688,287;0,1237
82,48;688,468;0,1237
82,5;688,649;0,1237
82,52;688,792;0,1237
82,54;688,958;0,1237
82,56;689,142;0,1237
82,58;689,291;0,1237
82,6;689,458;0,1237
82,62;689,641;0,1237
82,64;68,979;0,1237
82,66;689,951;0,1237
82,68;690,138;0,1237
82,7;690,301;0,1237
82,72;690,466;0,1237
82,74;690,649;0,1237
82,76;690,799;0,1237
82,78;690,948;0,1237
82,8;69,113;0,1237
82,82;691,299;0,1237
82,84;691,453;0,1237
82,86;691,636;0,1237
82,88;691,805;0,1237
82,9;691,953;0,1237
82,92;692,126;0,1237
82,94;692,303;0,1237
82,96;692,455;0,1237
82,98;692,627;0,1237
83;692,801;0,1237
83,02;692,944;0,1237
83,04;693,116;0,1237
83,06;69,331;0,1237
83,08;693,462;0,1238
83,1;69,363;0,1238
83,12;693,813;0,1238
83,14;693,958;0,1238
83,16;694,122;0,1237
83,18;694,305;0,1237
83,2;694,464;0,1238
83,22;694,623;0,1237
83,24;694,801;0,1237
83,26;694,962;0,1237
83,28;695,121;0,1237
83,3;695,306;0,1237
83,32;69,547;0,1238
83,34;695,618;0,1238
83,36;695,795;0,1237
83,38;695,962;0,1237
83,4;696,113;0,1237
83,42;696,297;0,1237
83,44;696,482;0,1238
83,46;696,633;0,1238
83,48;696,797;0,1238
83,5;696,973;0,1238
83,52;697,122;0,1238
83,54;697,292;0,1237
83,56;69,748;0,1237
83,58;697,627;0,1238
83,6;697,787;0,1238
83,62;697,968;0,1237
83,64;698,126;0,1238
83,66;698,298;0,1238
83,68;698,482;0,1238
83,7;698,632;0,1238
83,72;698,782;0,1238
83,74;698,958;0,1237
83,76;699,125;0,1237
83,78;699,284;0,1237
83,8;699,475;0,1237
83,82;699,645;0,1238
83,84;699,796;0,1238
83,86;699,971;0,1238
83,88;700,136;0,1238
83,9;700,287;0,1238
83,92;70,047;0,1238
83,94;700,643;0,1238
83,96;700,787;0,1238
83,98;700,956;0,1238
84;70,114;0,1238
84,02;701,297;0,1238
84,04;701,469;0,1238
84,06;701,647;0,1238
84,08;701,785;0,1238
84,1;701,944;0,1237
84,12;702,131;0,1237
84,14;702,291;0,1238
84,16;702,462;0,1238
84,18;702,648;0,1238
84,2;702,801;0,1238
84,22;702,959;0,1238
84,24;703,139;0,1238
84,26;703,305;0,1238
84,28;703,466;0,1238
84,3;703,644;0,1238
84,32;70,38;0,1238
84,34;703,945;0,1238
84,36;704,131;0,1237
84,38;704,306;0,1238
84,4;704,464;0,1238
84,42;704,641;0,1238
84,44;70,48;0,1238
84,46;704,942;0,1238
84,48;705,115;0,1237
84,5;705,303;0,1237
84,52;705,456;0,1238
84,54;705,625;0,1238
84,56;705,809;0,1238
84,58;705,953;0,1238
84,6;70,612;0,1238
84,62;706,309;0,1238
84,64;706,468;0,1238
84,66;706,628;0,1238
84,68;706,804;0,1238
84,7;706,955;0,1238
84,72;707,113;0,1237
84,74;707,302;0,1237
84,76;707,473;0,1238
84,78;707,627;0,1238
84,8;707,804;0,1238
84,82;707,959;0,1238
84,84;708,107;0,1237
84,86;708,294;0,1237
84,88;708,471;0,1237
84,9;708,621;0,1237
84,92;708,797;0,1237
84,94;70,897;0,1237
84,96;709,124;0,1237
84,98;70,93;0,1237
85;70,948;0,1237
85,02;70,963;0,1238
85,04;709,791;0,1237
85,06;709,968;0,1237
85,08;710,116;0,1237
85,1;710,291;0,1237
85,12;710,483;0,1237
85,14;710,635;0,1237
85,16;710,794;0,1237
85,18;71,097;0,1237
85,2;711,126;0,1237
85,22;711,287;0,1237
85,24;711,471;0,1236
85,26;711,633;0,1237
85,28;711,782;0,1237
85,3;711,964;0,1236
85,32;712,135;0,1237
85,34;712,292;0,1237
85,36;712,477;0,1237
85,38;712,643;0,1237
85,4;712,788;0,1237
85,42;712,959;0,1236
85,44;713,133;0,1236
85,46;713,286;0,1236
85,48;713,463;0,1236
85,5;713,646;0,1236
85,52;713,793;0,1237
85,54;713,959;0,1236
85,56;714,141;0,1236
85,58;714,286;0,1236
85,6;714,453;0,1236
85,62;714,641;0,1236
85,64;714,789;0,1236
85,66;714,953;0,1236
85,68;715,141;0,1236
85,7;715,303;0,1236
85,72;71,547;0,1236
85,74;71,565;0,1236
85,76;715,803;0,1236
85,78;71,595;0,1236
85,8;716,131;0,1235
85,82;716,301;0,1236
85,84;716,455;0,1236
85,86;716,635;0,1235
85,88;716,803;0,1236
85,9;716,953;0,1236
85,92;717,132;0,1235
85,94;717,305;0,1236
85,96;717,453;0,1236
85,98;717,623;0,1235
86;717,804;0,1235
86,02;717,951;0,1235
86,04;71,812;0,1235
86,06;718,312;0,1235
86,08;718,468;0,1236
86,1;718,636;0,1236
86,12;718,813;0,1235
86,14;718,956;0,1235
86,16;719,117;0,1235
86,18;719,304;0,1235
86,2;719,464;0,1235
86,22;719,626;0,1235
86,24;719,804;0,1235
86,26;719,968;0,1235
86,28;720,125;0,1235
86,3;720,306;0,1235
86,32;720,471;0,1235
86,34;720,617;0,1235
86,36;720,795;0,1234
86,38;720,962;0,1235
86,4;721,113;0,1234
86,42;721,296;0,1234
86,44;721,476;0,1235
86,46;721,633;0,1235
86,48;721,804;0,1235
86,5;721,976;0,1235
86,52;722,124;0,1235
86,54;722,294;0,1235
86,56;72,248;0,1235
86,58;722,624;0,1235
86,6;722,787;0,1235
86,62;72,297;0,1234
86,64;723,125;0,1235
86,66;723,294;0,1235
86,68;72,348;0,1235
86,7;723,631;0,1235
86,72;723,785;0,1235
86,74;723,962;0,1234
86,76;724,123;0,1234
86,78;724,281;0,1234
86,8;724,473;0,1234
86,82;724,642;0,1235
86,84;724,794;0,1235
86,86;724,966;0,1235
86,88;725,134;0,1235
86,9;725,289;0,1235
86,92;725,469;0,1234
86,94;725,641;0,1235
86,96;725,786;0,1235
86,98;725,956;0,1234
87;726,142;0,1234
87,02;726,296;0,1235
87,04;726,465;0,1234
87,06;726,645;0,1234
87,08;726,786;0,1235
87,1;726,948;0,1234
87,12;727,133;0,1234
87,14;727,289;0,1234
87,16;727,456;0,1234
87,18;727,646;0,1234
87,2;727,802;0,1235
87,22;727,956;0,1235
87,24;728,138;0,1234
87,26;728,305;0,1234
87,28;728,459;0,1234
87,3;728,638;0,1234
87,32;728,798;0,1234
87,34;728,945;0,1234
87,36;729,127;0,1234
87,38;729,307;0,1234
87,4;729,463;0,1234
87,42;729,638;0,1234
87,44;729,804;0,1234
87,46;729,946;0,1234
87,48;730,116;0,1234
87,5;730,301;0,1234
87,52;730,458;0,1234
87,54;730,631;0,1234
87,56;730,811;0,1234
87,58;730,956;0,1235
87,6;731,121;0,1234
87,62;731,311;0,1234
87,64;731,462;0,1235
87,66;731,622;0,1234
87,68;731,801;0,1234
87,7;731,955;0,1234
87,72;732,115;0,1234
87,74;732,303;0,1234
87,76;73,247;0,1234
87,78;732,627;0,1235
87,8;732,805;0,1235
87,82;73,296;0,1235
87,84;733,105;0,1234
87,86;733,289;0,1234
87,88;73,347;0,1234
87,9;73,362;0,1235
87,92;733,797;0,1235
87,94;73,397;0,1235
87,96;734,121;0,1235
87,98;73,43;0,1235
88;734,483;0,1235
88,02;734,627;0,1235
88,04;73,479;0,1235
88,06;73,497;0,1234
88,08;735,118;0,1234
88,1;735,288;0,1234
88,12;735,483;0,1234
88,14;735,637;0,1235
88,16;735,795;0,1235
88,18;735,972;0,1235
88,2;736,123;0,1235
88,22;736,281;0,1234
88,24;73,647;0,1234
88,26;736,635;0,1235
88,28;73,679;0,1235
88,3;73,697;0,1234
88,32;737,137;0,1235
88,34;737,295;0,1235
88,36;73,748;0,1235
88,38;737,648;0,1235
88,4;737,791;0,1235
88,42;737,961;0,1234
88,44;738,134;0,1234
88,46;738,286;0,1234
88,48;738,463;0,1234
88,5;738,648;0,1234
88,52;738,796;0,1235
88,54;738,959;0,1234
88,56;739,137;0,1234
88,58;739,286;0,1234
88,6;739,456;0,1234
88,62;739,643;0,1234
88,64;739,791;0,1234
88,66;739,951;0,1234
88,68;740,136;0,1234
88,7;740,299;0,1234
88,72;740,464;0,1234
88,74;740,647;0,1235
88,76;740,799;0,1235
88,78;740,948;0,1234
88,8;741,127;0,1234
88,82;741,298;0,1234
88,84;741,449;0,1234
88,86;741,629;0,1234
88,88;741,802;0,1234
88,9;741,954;0,1234
88,92;742,128;0,1234
88,94;74,23;0,1234
88,96;742,454;0,1234
88,98;742,629;0,1234
89;742,801;0,1234
89,02;742,944;0,1234
89,04;743,115;0,1234
89,06;743,313;0,1234
89,08;74,347;0,1235
89,1;743,633;0,1235
89,12;743,805;0,1235
89,14;743,951;0,1234
89,16;744,117;0,1234
89,18;744,305;0,1234
89,2;744,464;0,1234
89,22;744,624;0,1234
89,24;744,803;0,1234
89,26;744,965;0,1234
89,28;745,121;0,1234
89,3;745,306;0,1234
89,32;745,469;0,1235
89,34;745,619;0,1234
89,36;745,795;0,1234
89,38;74,596;0,1234
89,4;746,111;0,1234
89,42;746,297;0,1234
89,44;746,482;0,1234
89,46;746,633;0,1235
89,48;746,799;0,1235
89,5;746,975;0,1235
89,52;747,125;0,1235
89,54;747,294;0,1234
89,56;74,748;0,1234
89,58;747,625;0,1235
89,6;747,788;0,1234
89,62;747,971;0,1234
89,64;748,127;0,1234
89,66;748,298;0,1234
89,68;748,482;0,1235
89,7;748,633;0,1235
89,72;748,785;0,1235
89,74;748,958;0,1234
89,76;749,124;0,1234
89,78;749,285;0,1234
89,8;749,475;0,1234
89,82;749,641;0,1235
89,84;749,791;0,1235
89,86;74,997;0,1235
89,88;750,137;0,1235
89,9;750,292;0,1235
89,92;750,471;0,1235
89,94;750,637;0,1235
89,96;750,787;0,1235
89,98;750,962;0,1235
90;751,139;0,1235
90,02;751,294;0,1235
90,04;751,466;0,1235
90,06;751,647;0,1235
90,08;751,787;0,1235
90,1;751,945;0,1235
90,12;752,133;0,1234
90,14;752,294;0,1235
90,16;752,462;0,1235
90,18;752,644;0,1235
90,2;752,797;0,1235
90,22;752,955;0,1235
90,24;753,139;0,1235
90,26;753,306;0,1235
90,28;753,462;0,1235
90,3;753,642;0,1235
90,32;753,797;0,1235
90,34;753,938;0,1235
90,36;754,127;0,1234
90,38;754,308;0,1235
90,4;754,466;0,1235
90,42;754,637;0,1235
90,44;754,797;0,1235
90,46;754,945;0,1235
90,48;755,119;0,1235
90,5;755,306;0,1235
90,52;755,459;0,1235
90,54;755,626;0,1235
90,56;755,808;0,1235
90,58;755,954;0,1235
90,6;756,121;0,1235
90,62;756,312;0,1235
90,64;756,467;0,1235
90,66;75,663;0,1235
90,68;756,802;0,1235
90,7;756,952;0,1235
90,72;757,114;0,1234
90,74;757,306;0,1234
90,76;757,475;0,1235
90,78;757,629;0,1235
90,8;757,804;0,1235
90,82;757,959;0,1235
90,84;758,105;0,1234
90,86;758,291;0,1234
90,88;758,474;0,1234
90,9;758,624;0,1234
90,92;758,794;0,1234
90,94;758,969;0,1234
90,96;759,124;0,1234
90,98;75,93;0,1234
91;759,483;0,1234
91,02;759,629;0,1234
91,04;75,979;0,1234
91,06;75,997;0,1234
91,08;760,118;0,1234
91,1;760,291;0,1233
91,12;760,484;0,1234
91,14;760,637;0,1234
91,16;760,794;0,1234
91,18;76,097;0,1234
91,2;761,126;0,1233
91,22;761,286;0,1233
91,24;761,471;0,1233
91,26;761,633;0,1233
91,28;76,178;0,1233
91,3;761,965;0,1233
91,32;762,137;0,1233
91,34;762,296;0,1233
91,36;762,479;0,1233
91,38;762,645;0,1234
91,4;762,791;0,1233
91,42;762,961;0,1233
91,44;76,313;0,1233
91,46;763,283;0,1233
91,48;763,463;0,1232
91,5;763,649;0,1233
91,52;763,795;0,1233
91,54;763,959;0,1233
91,56;764,143;0,1233
91,58;764,289;0,1233
91,6;764,455;0,1232
91,62;764,642;0,1232
91,64;76,479;0,1233
91,66;76,495;0,1232
91,68;765,135;0,1232
91,7;765,301;0,1232
91,72;765,468;0,1233
91,74;765,649;0,1233
91,76;765,802;0,1233
91,78;765,951;0,1232
91,8;766,134;0,1232
91,82;766,301;0,1232
91,84;766,454;0,1232
91,86;766,635;0,1232
91,88;766,805;0,1232
91,9;766,953;0,1232
91,92;767,128;0,1232
91,94;767,303;0,1232
91,96;767,453;0,1232
91,98;767,623;0,1232
92;76,78;0,1232
92,02;767,943;0,1232
92,04;768,116;0,1231
92,06;76,831;0,1231
92,08;768,465;0,1232
92,1;768,631;0,1232
92,12;768,812;0,1232
92,14;768,956;0,1232
92,16;769,118;0,1231
92,18;769,308;0,1231
92,2;769,467;0,1232
92,22;769,625;0,1231
92,24;769,808;0,1231
92,26;769,966;0,1231
92,28;770,122;0,1231
92,3;770,307;0,1231
92,32;770,468;0,1231
92,34;770,617;0,1231
92,36;770,794;0,1231
92,38;770,961;0,1231
92,4;771,113;0,1231
92,42;771,297;0,123
92,44;771,478;0,1231
92,46;771,633;0,1231
92,48;771,803;0,1231
92,5;771,975;0,1231
92,52;772,123;0,1231
92,54;772,294;0,1231
92,56;772,477;0,1231
92,58;772,622;0,1231
92,6;772,786;0,1231
92,62;772,972;0,123
92,64;773,128;0,1231
92,66;773,296;0,1231
92,68;773,478;0,1231
92,7;773,631;0,1231
92,72;773,786;0,1231
92,74;773,966;0,123
92,76;774,128;0,123
92,78;774,285;0,123
92,8;774,473;0,123
92,82;774,639;0,1231
92,84;77,479;0,1231
92,86;774,967;0,123
92,88;77,514;0,123
92,9;775,293;0,123
92,92;775,467;0,123
92,94;775,639;0,123
92,96;775,787;0,123
92,98;775,957;0,123
93;776,141;0,123
93,02;776,296;0,123
93,04;776,466;0,123
93,06;776,643;0,123
93,08;776,787;0,123
93,1;776,949;0,123
93,12;777,134;0,1229
93,14;777,288;0,123
93,16;777,457;0,123
93,18;777,646;0,123
93,2;777,801;0,123
93,22;777,957;0,123
93,24;778,139;0,123
93,26;778,304;0,123
93,28;778,461;0,123
93,3;778,637;0,123
93,32;778,794;0,123
93,34;778,943;0,123
93,36;779,125;0,1229
93,38;779,307;0,1229
93,4;779,464;0,123
93,42;779,637;0,123
93,44;779,801;0,123
93,46;779,945;0,123
93,48;780,116;0,1229
93,5;780,302;0,1229
93,52;780,456;0,123
93,54;780,625;0,1229
93,56;780,808;0,123
93,58;780,956;0,123
93,6;781,123;0,1229
93,62;781,313;0,1229
93,64;781,468;0,123
93,66;781,629;0,123
93,68;781,806;0,1229
93,7;781,956;0,1229
93,72;782,115;0,1229
93,74;782,306;0,1229
93,76;782,477;0,1229
93,78;782,634;0,1229
93,8;782,805;0,1229
93,82;782,961;0,1229
93,84;78,311;0,1229
93,86;783,292;0,1228
93,88;783,468;0,1229
93,9;78,362;0,1229
93,92;783,797;0,1229
93,94;783,972;0,1229
93,96;784,123;0,1229
93,98;78,43;0,1229
94;784,483;0,1229
94,02;784,631;0,1229
94,04;784,795;0,1229
94,06;784,968;0,1229
94,08;785,115;0,1229
94,1;785,287;0,1228
94,12;785,481;0,1228
94,14;785,635;0,1229
94,16;785,794;0,1229
94,18;78,597;0,1229
94,2;786,123;0,1229
94,22;786,282;0,1228
94,24;786,471;0,1228
94,26;786,635;0,1229
94,28;786,786;0,1229
94,3;786,962;0,1228
94,32;787,133;0,1228
94,34;787,291;0,1229
94,36;787,474;0,1229
94,38;787,642;0,1229
94,4;787,785;0,1229
94,42;787,957;0,1228
94,44;788,129;0,1228
94,46;788,283;0,1228
94,48;788,464;0,1228
94,5;788,649;0,1229
94,52;788,796;0,1229
94,54;788,958;0,1229
94,56;789,138;0,1228
94,58;78,929;0,1229
94,6;78,946;0,1228
94,62;789,644;0,1228
94,64;789,789;0,1229
94,66;789,949;0,1228
94,68;790,135;0,1228
94,7;790,304;0,1228
94,72;790,468;0,1229
94,74;790,653;0,1229
94,76;790,802;0,1229
94,78;790,947;0,1228
94,8;791,125;0,1228
94,82;791,296;0,1228
94,84;791,453;0,1228
94,86;791,639;0,1228
94,88;791,805;0,1228
94,9;791,955;0,1228
94,92;792,128;0,1228
94,94;792,303;0,1228
94,96;792,457;0,1228
94,98;792,626;0,1228
95;792,801;0,1228
95,02;792,943;0,1228
95,04;793,112;0,1227
95,06;793,305;0,1227
95,08;793,467;0,1228
95,1;793,636;0,1228
95,12;79,381;0,1228
95,14;793,953;0,1228
95,16;794,119;0,1227
95,18;794,303;0,1227
95,2;79,446;0,1227
95,22;794,621;0,1227
95,24;794,803;0,1227
95,26;79,496;0,1227
95,28;795,113;0,1227
95,3;79,53;0,1227
95,32;795,472;0,1227
95,34;795,622;0,1227
95,36;795,794;0,1227
95,38;795,958;0,1227
95,4;79,611;0,1227
95,42;796,299;0,1227
95,44;796,481;0,1227
95,46;796,633;0,1227
95,48;796,802;0,1227
95,5;796,975;0,1227
95,52;797,122;0,1227
95,54;797,294;0,1227
95,56;79,748;0,1227
95,58;797,626;0,1227
95,6;79,779;0,1227
95,62;797,973;0,1227
95,64;798,126;0,1227
95,66;798,297;0,1227
95,68;798,482;0,1227
95,7;798,633;0,1227
95,72;798,788;0,1227
95,74;798,965;0,1226
95,76;799,128;0,1226
95,78;799,285;0,1226
95,8;799,476;0,1226
95,82;799,644;0,1227
95,84;799,792;0,1227
95,86;799,968;0,1226
95,88;800,136;0,1226
95,9;800,292;0,1226
95,92;800,472;0,1226
95,94;800,641;0,1226
95,96;800,786;0,1226
95,98;800,956;0,1226
96;801,142;0,1226
96,02;801,297;0,1226
96,04;801,469;0,1226
96,06;801,648;0,1226
96,08;801,787;0,1226
96,1;801,946;0,1226
96,12;802,131;0,1225
96,14;80,229;0,1226
96,16;802,461;0,1226
96,18;802,646;0,1226
96,2;802,797;0,1226
96,22;802,953;0,1226
96,24;80,314;0,1226
96,26;803,307;0,1226
96,28;803,462;0,1226
96,3;803,639;0,1226
96,32;803,798;0,1226
96,34;803,945;0,1226
96,36;804,131;0,1225
96,38;804,309;0,1226
96,4;804,464;0,1226
96,42;804,637;0,1226
96,44;804,802;0,1226
96,46;804,945;0,1226
96,48;805,113;0,1225
96,5;80,53;0,1225
96,52;805,458;0,1226
96,54;805,627;0,1226
96,56;805,811;0,1226
96,58;805,955;0,1226
96,6;806,124;0,1226
96,62;806,312;0,1226
96,64;806,466;0,1226
96,66;80,663;0,1226
96,68;806,803;0,1226
96,7;806,951;0,1226
96,72;807,112;0,1225
96,74;807,305;0,1225
96,76;807,477;0,1226
96,78;807,632;0,1226
96,8;807,805;0,1226
96,82;807,961;0,1226
96,84;80,811;0,1225
96,86;808,294;0,1225
96,88;808,467;0,1225
96,9;808,619;0,1225
96,92;808,798;0,1225
96,94;808,971;0,1225
96,96;809,127;0,1225
96,98;809,305;0,1225
97;809,485;0,1225
97,02;80,963;0,1226
97,04;809,794;0,1225
97,06;809,972;0,1225
97,08;810,115;0,1225
97,1;810,288;0,1225
97,12;810,482;0,1225
97,14;810,636;0,1225
97,16;810,798;0,1225
97,18;810,972;0,1225
97,2;811,122;0,1225
97,22;811,283;0,1225
97,24;811,469;0,1224
97,26;811,636;0,1225
97,28;811,785;0,1225
97,3;811,963;0,1225
97,32;812,133;0,1225
97,34;81,229;0,1225
97,36;812,477;0,1225
97,38;812,643;0,1225
97,4;812,788;0,1225
97,42;812,959;0,1225
97,44;813,131;0,1225
97,46;813,285;0,1225
97,48;813,462;0,1224
97,5;813,646;0,1225
97,52;813,791;0,1225
97,54;813,955;0,1225
97,56;814,137;0,1225
97,58;814,288;0,1225
97,6;814,458;0,1224
97,62;814,643;0,1225
97,64;814,789;0,1225
97,66;814,952;0,1224
97,68;815,139;0,1224
97,7;815,301;0,1225
97,72;815,464;0,1225
97,74;815,645;0,1225
97,76;815,801;0,1225
97,78;815,951;0,1225
97,8;816,131;0,1224
97,82;816,299;0,1224
97,84;816,456;0,1224
97,86;816,641;0,1224
97,88;816,806;0,1225
97,9;816,952;0,1225
97,92;817,132;0,1224
97,94;817,308;0,1224
97,96;817,458;0,1224
97,98;817,627;0,1224
98;817,801;0,1224
98,02;817,945;0,1224
98,04;81,812;0,1224
98,06;818,314;0,1224
98,08;818,465;0,1224
98,1;818,632;0,1224
98,12;81,881;0,1224
98,14;818,956;0,1224
98,16;819,123;0,1224
98,18;819,307;0,1224
98,2;819,459;0,1224
98,22;819,621;0,1224
98,24;819,807;0,1224
98,26;819,965;0,1224
98,28;820,118;0,1224
98,3;820,304;0,1223
98,32;820,475;0,1224
98,34;820,622;0,1224
98,36;820,792;0,1224
98,38;820,961;0,1223
98,4;821,113;0,1223
98,42;82,13;0,1223
98,44;821,482;0,1224
98,46;82,163;0,1224
98,48;821,797;0,1224
98,5;821,974;0,1224
98,52;822,122;0,1224
98,54;82,229;0,1223
98,56;822,476;0,1223
98,58;822,622;0,1224
98,6;822,787;0,1223
98,62;822,973;0,1223
98,64;823,129;0,1224
98,66;823,295;0,1224
98,68;823,476;0,1224
98,7;823,626;0,1224
98,72;82,378;0,1223
98,74;823,962;0,1223
98,76;824,127;0,1223
98,78;824,286;0,1223
98,8;824,473;0,1223
98,82;824,638;0,1224
98,84;824,788;0,1224
98,86;824,968;0,1224
98,88;825,138;0,1224
98,9;825,288;0,1224
98,92;825,467;0,1224
98,94;825,639;0,1224
98,96;825,786;0,1224
98,98;825,956;0,1223
99;826,137;0,1223
99,02;826,295;0,1224
99,04;826,468;0,1224
99,06;826,645;0,1224
99,08;826,785;0,1224
99,1;826,947;0,1223
99,12;827,133;0,1223
99,14;82,729;0,1224
99,16;827,458;0,1224
99,18;827,646;0,1224
99,2;82,78;0,1224
99,22;827,957;0,1224
99,24;828,139;0,1224
99,26;828,302;0,1224
99,28;82,846;0,1224
99,3;828,637;0,1224
99,32;828,796;0,1224
99,34;828,946;0,1224
99,36;829,128;0,1223
99,38;829,305;0,1224
99,4;829,461;0,1224
99,42;829,637;0,1224
99,44;829,802;0,1224
99,46;829,943;0,1224
99,48;830,114;0,1223
99,5;83,03;0,1223
99,52;830,459;0,1224
99,54;830,632;0,1224
99,56;830,814;0,1224
99,58;830,959;0,1224
99,6;831,122;0,1224
99,62;83,131;0,1224
99,64;831,466;0,1224
99,66;831,626;0,1224
99,68;831,804;0,1224
99,7;831,953;0,1224
99,72;832,113;0,1224
99,74;83,23;0,1223
99,76;832,471;0,1224
99,78;832,629;0,1224
99,8;832,805;0,1224
99,82;832,963;0,1224
99,84;833,112;0,1224
99,86;833,292;0,1224
99,88;833,467;0,1224
99,9;833,621;0,1224
99,92;83,38;0,1224
99,94;833,972;0,1224
99,96;834,124;0,1224
99,98;834,299;0,1224
100;834,481;0,1224
100,02;834,631;0,1224
100,04;834,794;0,1224
100,06;834,968;0,1224
100,08;835,115;0,1224
100,1;835,288;0,1224
100,12;835,481;0,1224
100,14;835,634;0,1224
100,16;835,795;0,1224
100,18;835,973;0,1224
100,2;836,123;0,1224
100,22;83,628;0,1224
100,24;836,466;0,1224
100,26;83,663;0,1224
100,28;836,783;0,1224
100,3;836,964;0,1224
100,32;837,134;0,1224
100,34;837,292;0,1224
100,36;837,479;0,1224
100,38;837,644;0,1225
100,4;83,779;0,1225
100,42;837,961;0,1224
100,44;838,131;0,1224
100,46;838,287;0,1224
100,48;838,466;0,1224
100,5;838,647;0,1224
100,52;838,793;0,1224
100,54;838,957;0,1224
100,56;83,914;0,1224
100,58;839,286;0,1224
100,6;839,456;0,1224
100,62;839,641;0,1224
100,64;839,789;0,1224
100,66;839,948;0,1224
100,68;840,137;0,1224
100,7;840,303;0,1224
